index,entitiy_name
19322,21. centimetre
19323,6.7 inch
19324,
19325,4.7 inch
19326,"5.9"""
19327,
19328,3 centimetre
19329,
19330,10 centimetre
19331,75 centimetre
19332,120 centimetre
19333,(3.7 inch
19334,
19335,"20"""
19336,
19337,700 watt
19338,
19339,
19340,
19341,centimetre
19342,
19343,
19344,8
19345,
19346,18.2 centimetre
19347,
19348,59 centimetre
19349,15.2 centimetre
19350,220
19351,25 centimetre
19352,3.62 centimetre
19353,1050 watt
19354,4 centimetre
19355,2
19356,
19357,5.43 centimetre
19358,
19359,14 centimetre
19360,75 millimetre
19361,
19362,
19363,47.6
19364,
19365,
19366,
19367,
19368,
19369,
19370,
19371,centimetre
19372,
19373,2
19374,
19375,15 centimetre
19376,
19377,
19378,
19379,
19380,
19381,5
19382,3 centimetre
19383,3 centimetre
19384,
19385,2.2 inch
19386,5
19387,28.0 centimetre
19388,28.0 centimetre
19389,
19390,"12"""
19391,36 centimetre
19392,30 
19393,14 centimetre
19394,
19395,1
19396,
19397,
19398,
19399,
19400,65 millimetre
19401,
19402,
19403,
19404,
19405,
19406,
19407,43 centimetre
19408,4.5 centimetre
19409,4.5 centimetre
19410,25.00 centimetre
19411,25.00 centimetre
19412,
19413,(177.8 centimetre
19414,"7.76"""
19415,160 centimetre
19416,
19417,
19418,
19419,4 centimetre
19420,
19421,2
19422,0.63 inch
19423,
19424,
19425,90.2 centimetre
19426,110. centimetre
19427,
19428,
19429,
19430,22 centimetre
19431,
19432,
19433,
19434,
19435,1. inch
19436,
19437,
19438,2
19439,
19440,
19441,
19442,
19443,
19444,18 centimetre
19445,29 centimetre
19446,13 centimetre
19447,
19448,
19449,4.32 inch
19450,
19451,
19452,93 pound
19453,
19454,250 kilogram
19455,
19456,10. centimetre
19457,4.5 centimetre
19458,8
19459,"28,"
19460,5 centimetre
19461,
19462,46 centimetre
19463,
19464,
19465,
19466,
19467,
19468,
19469,
19470,26 centimetre
19471,
19472,
19473,
19474,18 centimetre
19475,
19476,"9.13"""
19477,
19478,
19479,26 gram
19480,
19481,40 centimetre
19482,35 millimetre
19483,12 millimetre
19484,
19485,5
19486,
19487,8
19488,
19489,3 centimetre
19490,3 centimetre
19491,
19492,
19493,watt
19494,
19495,12.3 centimetre
19496,
19497,13 centimetre
19498,11 centimetre
19499,
19500,2
19501,
19502,6.7 inch
19503,
19504,5.11 inch
19505,
19506,6 centimetre
19507,
19508,
19509,"1,5 centimetre"
19510,9 centimetre
19511,
19512,5
19513,300 centimetre
19514,0
19515,
19516,
19517,14 centimetre
19518,
19519,26 centimetre
19520,7
19521,
19522,
19523,7.5 centimetre
19524,{
19525,2.5 inch
19526,
19527,
19528,8
19529,
19530,32 centimetre
19531,27.56 inch
19532,
19533,
19534,
19535,16
19536,"35,4"""
19537,17 centimetre
19538,8
19539,8
19540,24 centimetre
19541,6 centimetre
19542,6 centimetre
19543,3
19544,
19545,8 centimetre
19546,5
19547,3.9 inch
19548,"4"""
19549,9 centimetre
19550,
19551,6
19552,8
19553,
19554,
19555,17.5 centimetre
19556,
19557,
19558,47 centimetre
19559,
19560,8.4 inch
19561,
19562,9 inch
19563,
19564,
19565,
19566,30 centimetre
19569,3.9 inch
19570,
19571,38 centimetre
19572,
19573,12 centimetre
19574,
19575,
19576,
19577,
19578,8
19579,10.53 inch
19580,27 centimetre
19581,
19582,
19583,13
19584,32.5'
19585,20 inch
19586,
19587,
19588,
19589,8
19590,
19591,
19592,29 centimetre
19593,
19594,
19595,7.5 inch
19596,
19597,5.1 inch
19598,21 centimetre
19599,3
19600,
19601,1.46 inch
19602,130 centimetre
19603,40 centimetre
19604,8.74 inch
19605,
19606,10.5 centimetre
19607,'9.6 foot
19608,35.5 inch
19609,39.5 inch
19610,5.2 centimetre
19611,
19612,
19613,
19614,
19615,
19616,
19617,17.71
19618,
19619,foot
19620,256.5
19621,6
19622,96 centimetre
19623,3.72
19624,
19625,
19626,
19627,17 centimetre
19628,2.4 inch
19629,220 volt
19630,
19631,1 watt
19632,4 millimetre
19633,18 millimetre
19634,34 millimetre
19635,22 millimetre
19636,
19637,"33.0"""
19638,7.09 inch
19639,
19640,
19641,
19642,
19643,6.3 centimetre
19644,20.5 centimetre
19645,3.15 inch
19646,300 _
19647,
19648,
19649,3
19650,
19651,"104,5 centimetre"
19652,
19653,"3.8"""
19654,10 millimetre
19655,9
19656,
19657,11.8 centimetre
19658,[ metre
19659,21 centimetre
19660,
19661,
19662,
19663,
19664,9 centimetre
19665,
19666,
19667,
19668,15.5 centimetre
19669,2
19670,
19671,29 centimetre
19672,
19673,
19674,
19675,5 volt
19676,
19677,
19678,
19679,
19680,"13.80"""
19681,
19682,
19683,
19684,
19685,
19686,6
19687,14 centimetre
19688,3
19689,50.5 centimetre
19690,
19691,
19692,70 centimetre
19693,2
19694,
19695,6
19696,9
19697,15.5
19698,
19699,"11"""
19700,5
19701,
19702,
19703,"33,6 centimetre"
19704,
19705,
19706,
19707,
19708,
19709,watt
19710,
19711,centimetre
19712,2 centimetre
19713,10.8 centimetre
19714,3
19715,6
19716,
19717,17.7 inch
19718,8
19719,
19720,145 millimetre
19721,
19722,1
19723,
19724,2.75 inch
19725,16. centimetre
19726,5109
19727,
19728,18 centimetre
19729,8
19730,7.6 centimetre
19731,
19732,25 centimetre
19733,42 centimetre
19734,5.2 ounce
19735,
19736,
19737,
19738,8 inch
19739,6.29 inch
19740,
19741,14.2 centimetre
19742,
19743,22.9 gram
19744,
19745,0
19746,
19747,12 centimetre
19748,13 centimetre
19749,155 millimetre
19750,5
19751,
19752,330
19753,23 centimetre
19754,1.58 centimetre
19755,
19756,0
19757,"12"""
19758,
19759,
19760,27 centimetre
19761,
19762,1
19763,1.6 centimetre
19764,"12.2"")"
19765,5.71 centimetre
19766,
19767,
19768,
19769,
19770,'27.6 centimetre
19771,
19772,76 centimetre
19773,
19774,28 millimetre
19775,kilogram
19776,
19777,6
19778,
19779,5
19780,4.0 centimetre
19781,254 centimetre
19782,5.9 inch
19783,
19784,
19785,(162.6 centimetre
19786,
19787,
19788,
19789,3.34 inch
19790,'7.48 foot
19791,
19792,"56"""
19793,21.6 centimetre
19794,
19795,
19796,
19797,
19798,
19799,
19800,"(11.8"""
19801,41.3'
19802,
19803,
19804,3.5
19805,
19806,
19807,10.2 centimetre
19808,26'
19809,28
19810,69 centimetre
19811,
19812,
19813,1
19814,5.5 centimetre
19815,
19816,
19817,
19818,40 centimetre
19819,70 centimetre
19820,
19821,5.0 ounce
19822,
19823,3.07 inch
19824,10.23 inch
19825,14.5 centimetre
19826,
19827,
19828,
19829,8
19830,
19831,1
19832,
19833,
19834,
19835,16.7 centimetre
19836,
19837,7 inch
19838,8.5 centimetre
19839,15.7 inch
19840,
19841,8
19842,
19843,"33"""
19844,23.5
19845,
19846,
19847,85 millimetre
19848,
19849,
19850,32 watt
19851,460 watt
19852,
19853,
19854,3.80 inch
19855,5.79 inch
19856,150 kilogram
19857,7.5 centimetre
19858,
19859,
19860,
19861,120 centimetre
19862,120 centimetre
19863,
19864,
19865,25 centimetre
19866,17.5 centimetre
19867,
19868,3. inch
19869,3.7 inch
19870,
19871,
19872,15 watt
19873,
19874,9.8 inch
19875,
19876,2 centimetre
19877,2 centimetre
19878,
19879,120 centimetre
19880,8
19881,8
19882,
19883,3
19884,45 watt
19885,
19886,
19887,"59"""
19888,11.5 centimetre
19889,
19890,12.6 inch
19891,7.6 inch
19892,
19893,
19894,6
19895,
19896,9
19897,16 centimetre
19898,
19899,"6.5"" inch"
19900,9 watt
19901,
19902,"28"""
19903,"14.05"""
19904,
19905,7 foot
19906,
19907,
19908,
19909,
19910,
19911,
19912,
19913,1.45 centimetre
19914,1
19915,
19916,
19917,
19918,8
19919,
19920,
19921,
19922,
19923,150 millilitre
19924,
19925,150 centimetre
19926,0
19927,
19928,17 centimetre
19929,[
19930,2.76 centimetre
19931,
19932,20 centimetre
19933,3.54 inch
19934,
19935,0
19936,9 centimetre
19937,25 centimetre
19938,
19939,28 millimetre
19940,11.6 centimetre
19941,
19942,"3,5 centimetre"
19943,16 inch
19944,10.23 inch
19945,
19946,135 millimetre
19947,
19948,30 centimetre
19949,
19950,) €
19951,
19952,25 centimetre
19953,11.3 centimetre
19954,
19955,11.34 centimetre
19956,
19957,8 centimetre
19958,
19959,
19960,
19961,
19962,
19963,23.5
19964,
19965,9
19966,(0
19967,10 centimetre
19968,
19969,"39.5"""
19970,
19971,
19972,
19973,28.50 inch
19974,
19975,
19976,25.2 centimetre
19977,83
19978,3
19979,
19980,
19981,
19982,
19983,
19984,4 centimetre
19985,
19986,2 3/4
19987,
19988,5.12 inch
19989,
19990,7
19991,inch
19992,80 centimetre
19993,"3.5"""
19994,
19995,
19996,
19997,
19998,40 centimetre
19999,
20000,
20001,2.36 inch
20002,
20003,
20004,60 millimetre
20005,5
20006,16  centimetre
20007,
20008,
20009,13 centimetre
20010,
20011,224 centimetre
20012,
20013,
20014,6. centimetre
20015,1
20016,volt
20017,
20018,8
20019,
20020,
20021,
20022,
20023,6
20024,
