index,entitiy_name
99100,1.1 centimetre
99101,1
99102,
99103,3
99104,
99105,
99106,4 centimetre
99107,17.2
99108,
99109,1.577
99110,42.3
99111,
99112,
99113,7 millimetre
99114,2.12 inch
99115,
99116,
99117,5.7 inch
99118,
99119,
99120,5
99121,
99122,
99123,
99124,
99125,
99126,
99127,31.5
99128,34.5
99129,3
99130,7
99131,0
99132,
99133,594 centimetre
99134,48 inch
99135,
99136,
99137,
99138,
99139,1. centimetre
99140,10 watt
99141,
99142,4.2 centimetre
99143,
99144,38 centimetre
99145,19.7
99146,
99147,
99148,
99149,
99150,5.1
99151,centimetre
99152,
99153,3
99154,
99155,
99156,
99157,40 millimetre
99158,1
99159,5
99160,
99161,
99162,
99163,
99164,37 centimetre
99165,3. foot
99166,
99167,5
99168,
99169,44 centimetre
99170,
99171,19.3 inch
99172,
99173,
99174,
99175,35.4 centimetre
99176,8
99177,
99178,8
99179,
99180,82 centimetre
99181,8 centimetre
99182,
99183,
99184,
99185,
99186,1
99187,15.55 inch
99188,
99189,5
99190,5
99191,3
99192,43
99193,
99194,centimetre
99195,3
99196,13
99197,
99198,
99199,
99200,
99201,2.8 inch
99202,
99203,foot
99204,43 foot
99205,340 millimetre
99206,
99207,510 millimetre
99208,
99209,
99210,5 inch
99211,
99212,8. inch
99213,14.8 centimetre
99214,
99215,3
99216,
99217,
99218,
99219,0. centimetre
99220,
99221,
99222,4
99223,
99224,4.9
99225,centimetre
99226,1
99227,12 centimetre
99228,
99229,28 centimetre
99230,
99231,5.53 inch
99232,.1 centimetre
99233,2.5 centimetre
99234,8
99235,40 centimetre
99236,
99237,12 centimetre
99238,
99239,
99240,
99241,3.4
99242,3
99243,5.9 inch
99244,
99245,
99246,15 centimetre
99247,2
99248,1.42 inch
99249,
99250,
99251,1.8 centimetre
99252,30 centimetre
99253,11 centimetre
99254,17.7 inch
99255,
99256,
99257,1.5 inch
99258,
99259,20.5 centimetre
99260,8.3 inch
99261,
99262,1.73 inch
99263,
99264,
99265,5.2 foot
99266,
99267,
99268,4.72 centimetre
99269,
99270,
99271,.3
99272,
99273,31 centimetre
99274,50 millimetre
99275,1. centimetre
99276,1.8 centimetre
99277,
99278,11 centimetre
99279,34.5
99280,
99281,18 gram
99282,35 centimetre
99283,
99284,inch
99285,
99286,17.5 centimetre
99287,
99288,1
99289,
99290,5
99291,
99292,8
99293,7.08
99294,
99295,29 centimetre
99296,11.4 inch
99297,
99298,
99299,1.1 foot
99300,
99301,
99302,34 millimetre
99303,322 millimetre
99304,25 centimetre
99305,
99306,
99307,
99308,
99309,
99310,
99311,
99312,
99313,85 centimetre
99314,
99315,30
99316,44 centimetre
99317,
99318,8
99319,8
99320,8
99321,
99322,
99323,7
99324,31.5
99325,
99326,
99327,140 centimetre
99328,
99329,
99330,
99331,7.5 centimetre
99332,1
99333,1.7 centimetre
99334,
99335,
99336,
99337,0
99338,
99339,
99340,
99341,59 centimetre
99342,
99343,
99344,
99345,18.7 centimetre
99346,
99347,3
99348,
99349,
99350,
99351,5
99352,
99353,
99354,10.2 centimetre
99355,35.4
99356,
99357,10.7
99358,
99359,
99360,
99361,
99362,87 gram
99363,
99364,4.33 inch
99365,
99366,
99367,
99368,
99369,
99370,
99371,3
99372,
99373,
99374,centimetre
99375,
99376,
99377,
99378,
99379,
99380,4 centimetre
99381,
99382,18 centimetre
99383,
99384,
99385,
99386,
99387,12.59
99388,
99389,
99390,
99391,1.57 inch
99392,
99393,centimetre
99394,11 centimetre
99395,
99396,3
99397,
99398,120 centimetre
99399,11.8 inch
99400,
99401,
99402,
99403,
99404,3 centimetre
99405,22 centimetre
99406,4.33 centimetre
99407,1
99408,98 centimetre
99409,
99410,inch
99411,1 inch
99412,110 centimetre
99413,
99414,
99415,
99416,15.4 inch
99417,3
99418,
99419,
99420,25 centimetre
99421,
99422,5. centimetre
99423,
99424,9.84 foot
99425,centimetre
99426,
99427,
99428,3
99429,
99430,38 millimetre
99431,
99432,
99433,15.5 centimetre
99434,120 volt
99435,
99436,1.1 pound
99437,
99438,.5 centimetre
99439,
99440,
99441,1
99442,
99443,13.74
99444,
99445,47.22
99446,
99447,
99448,1
99449,
99450,3
99451,
99452,
99453,3.74
99454,
99455,3
99456,10 0 centimetre
99457,7 centimetre
99458,
99459,3.15
99460,22.5
99461,21 centimetre
99462,
99463,14 centimetre
99464,7
99465,12
99466,2.87 inch
99467,3
99468,7.3 centimetre
99469,4.7 centimetre
99470,
99471,
99472,
99473,
99474,
99475,
99476,0.8 centimetre
99477,81.5
99478,77. millimetre
99479,
99480,
99481,0
99482,
99483,
99484,
99485,centimetre
99486,
99487,20 centimetre
99488,
99489,
99490,3
99491,3
99492,12 centimetre
99493,2.9 inch
99494,8 centimetre
99495,
99496,1.02 inch
99497,2.40 inch
99498,7 centimetre
99499,
99500,20 centimetre
99501,
99502,9
99503,3.80 inch
99504,30 centimetre
99505,
99506,
99507,230 millimetre
99508,
99509,17 centimetre
99510,
99511,
99512,
99513,
99514,20
99515,10
99516,1
99517,2.4 centimetre
99518,3
99519,8
99520,
99521,
99522,7.31
99523,1.50
99524,8
99525,
99526,
99527,0
99528,5.9 centimetre
99529,.89
99530,
99531,3.5
99532,
99533,3
99534,21 centimetre
99535,
99536,
99537,
99538,
99539,
99540,7. centimetre
99541,5.25 centimetre
99542,7. centimetre
99543,4.19
99544,1.2 centimetre
99545,
99546,
99547,41.5 centimetre
99548,8 centimetre
99549,15 centimetre
99550,
99551,
99552,5
99553,
99554,0
99555,
99556,8
99557,
99558,
99559,
99560,
99561,28 centimetre
99562,0 centimetre
99563,
99564,35 centimetre
99565,5
99566,
99567,21.5 centimetre
99568,
99569,1137.8 inch
99570,.10 inch
99571,9.1 centimetre
99572,39.4 centimetre
99573,413
99574,7.9 inch
99575,
99576,3.2 centimetre
99577,
99578,
99579,
99580,
99581,
99582,5 centimetre
99583,43 centimetre
99584,3
99585,
99586,
99587,
99588,10.5 centimetre
99589,
99590,43 centimetre
99591,
99592,14 centimetre
99593,
99594,.45 inch
99595,
99596,
99597,
99598,
99599,4.7
99600,3.3 inch
99601,
99602,
99603,1.8 centimetre
99604,
99605,
99606,24 millimetre
99607,195 centimetre
99608,4
99609,
99610,12.70 centimetre
99611,8
99612,2.7 foot
99613,
99614,
99615,
99616,
99617,
99618,
99619,8
99620,
99621,2 inch
99622,
99623, foot
99624,38. foot
99625,
99626,3 centimetre
99627,
99628,
99629,
99630,
99631,2. centimetre
99632,
99633,
99634,1 centimetre
99635,
99636,9 centimetre
99637,
99638,
99639,14.3
99640,
99641,
99642,57 centimetre
99643,120 centimetre
99644,39.
99645,43. centimetre
99646,
99647,centimetre
99648,
99649,38
99650,
99651,
99652,
99653,9 centimetre
99654,
99655,
99656,48 centimetre
99657,
99658,
99659,30 centimetre
99660,
99661,
99662,
99663,
99664,1.2 centimetre
99665,
99666,
99667,0.4 inch
99668,180 centimetre
99669,8
99670,45 millimetre
99671,
99672,8
99673,5
99674,
99675,3.2 inch
99676,
99677,9.5
99678,
99679,
99680,
99681,4.7 inch
99682,
99683,2 inch
99684,8
99685,3.14 inch
99686,5 centimetre
99687,
99688,3
99689,  
99690,
99691,
99692,
99693,5
99694,
99695,75
99696,20 centimetre
99697,30 centimetre
99698,19. millimetre
99699,1
99700,
99701,
99702,
99703,
99704,2.17 inch
99705,18. centimetre
99706,77.4 centimetre
99707,
99708,
99709,4 centimetre
99710,103 centimetre
99711,
99712,14 centimetre
99713,1
99714,5
99715,10.23 inch
99716,
99717,
99718,
99719,
99720,3 centimetre
99721,1.7 centimetre
99722,45 centimetre
99723,38.5
99724,
99725,
99726,4.3 centimetre
99727,5
99728,11.1 centimetre
99729,2.75 inch
99730,27.5 centimetre
99731,
99732,110 millimetre
99733,
99734,
99735,40 centimetre
99736,
99737,
99738,20.47
99739,
99740,
99741,
99742,
99743,
99744,
99745,
99746,
99747,17 centimetre
99748,
99749,8
99750,
99751,
99752,
99753,
99754,140 millimetre
99755,25 centimetre
99756,1.5
99757,
99758,180 gram
99759,
99760,71 millimetre
99761,
99762,
99763,12.2 inch
99764,
99765,
99766,21 millimetre
99767,18
99768,15.75
99769,centimetre
99770,
99771,80 centimetre
99772,
99773,
99774,
99775,
99776,12.9 inch
99777,
99778,
99779,4.95 inch
99780,
99781,8
99782,
99783,
99784,
99785,
99786,5
99787,
99788,10
99789,centimetre
99790,
99791,2
99792,10.2
99793,442 millimetre
99794,
99795,1.08
99796,
99797,55 centimetre
99798,
99799,
99800,0 79 centimetre
99801,
99802,22 millimetre
99803,3
99804,
99805,1. centimetre
99806,
99807,
99808,
99809,2 centimetre
99810,1.732
99811,2 inch
99812,centimetre
99813,12.5
99814,20 centimetre
99815,
99816,21 centimetre
99817,31.5 inch
99818,
99819,8 centimetre
99820,
99821,154 millimetre
99822,
99823,12.5
99824,7. 87 inch
99825,3
99826,
99827,38 centimetre
99828,
99829,150 millimetre
99830,
99831,
99832,3 centimetre
99833,14 centimetre
99834,
99835,2.8 inch
99836,1
99837,37.25
99838,
99839,8
99840,
99841,
99842,1 centimetre
99843,
99844,
99845,
99846,
99847,
99848,13.78 inch
99849,21.5 inch
99850,25.98 inch
99851,centimetre
99852,
99853,35 centimetre
99854,
99855,
99856,
99857,
99858,
99859,25 centimetre
99860,
99861,14.4 centimetre
99862,centimetre
99863,
99864,
99865,25 centimetre
99866,
99867,5.71 inch
99868,23.43
99869,18
99870,5.7 centimetre
99871,1.
99872,
99873,2.5 millimetre
99874,
99875,13 kilogram
99876,13.7 centimetre
99877,
99878,
99879,5.24 inch
99880,
99881,10.2 inch
99882,
99883,
99884,27. centimetre
99885,27. centimetre
99886,577
99887,
99888,3.2
99889,3.2
99890,11
99891,4
99892,
99893,inch
99894,1729 centimetre
99895,5
99896,
99897,24 centimetre
99898,90 centimetre
99899,
99900,4.3 inch
99901,
99902,
99903,5.1
99904,
99905,10. centimetre
99906,
99907,
99908,
99909,
99910,
99911,1
99912,
99913,47.5
99914,
99915,21.
99916,19 centimetre
99917,
99918,314
99919,59.4 centimetre
99920,
99921,
99922,30 centimetre
99923,28. 5 centimetre
99924,4.3 kilogram
99925,150 centimetre
99926,
99927,11.85
99928,
99929,8
99930,10 centimetre
99931,
99932,32 centimetre
99933,
99934,
99935,
99936,3
99937,
99938,
99939,
99940,38.7 centimetre
99941,300 millimetre
99942,12 inch
99943,
99944,
99945,30 centimetre
99946,
99947,
99948,8
99949,
99950,
99951,
99952,5 ounce
99953,
99954,
99955,0.8 foot
99956,
99957,
99958,
99959,
99960,35 centimetre
99961,3.1
99962,
99963,
99964,3.5 centimetre
99965,1
99966,
99967,19 centimetre
99968,
99969,11.8 inch
99970,
99971,
99972,
99973,52 centimetre
99974,
99975,4.47 ounce
99976,
99977,
99978,
99979,11. 84
99980,30 centimetre
99981,
99982,
99983,
99984,
99985,
99986,8 centimetre
99987,
99988,5
99989,49
99990,
99991,8
99992,0.2 inch
99993,35 centimetre
99994,
99995,83 centimetre
99996,
99997,14.3 centimetre
99998,
99999,2.7 centimetre
100000,
100001,
100002,
100003,13.7 centimetre
100004,
100005,3
100006,
100007,15. centimetre
100008,
100009,
100010,
100011,
100012,1
100013,30 centimetre
100014,
100015,4
100016,
100017,
100018,200 kilogram
100019,
100020,2
100021,5.5 centimetre
100022,10.5 centimetre
100023,
100024,8
100025,7.25
100026,
100027,.3
100028,inch
100029,
100030,22
100031,
100032,72.8 centimetre
100033,foot
100034,
100035,8 centimetre
100036,
100037,
100038,3
100039,25
100040,7.2 centimetre
100041,2 inch
100042,5.1 inch
100043,
100044,
100045,1 centimetre
100046,11.8 centimetre
100047,12
100048,
100049,
100050,7.87
100051,5.1
100052,
100053,
100054,
100055,
100056,5
100057,
100058,
100059,
100060,
100061,2 
100062,
100063,8
100064,
100065,
100066,
100067,
100068,48
100069,12 centimetre
100070,
100071,
100072,
100073,2
